0.15	-0	-6.08319595360402e-07	-0	-7.49795470390257e-08	2.67102631246948e-05	2.12859084857107e-05
0.177831055225669	-0	-6.12235667045815e-07	-0	-7.54622296344644e-08	3.75413558827355e-05	3.19662039457821e-05
0.219577638064172	-0	-6.12306474486875e-07	-0	-7.54709571354322e-08	5.72360052943313e-05	5.10981349374483e-05
0.282197512321927	-0	-6.12260207345538e-07	-0	-7.54652543940992e-08	9.45358081394137e-05	8.69422611066423e-05
0.37612732370856	-0	-6.12170535362753e-07	-0	-7.54542017094534e-08	0.000167939792164716	0.000156421076137748
0.517022040788509	-0	-6.11992089536055e-07	-0	-7.54322070419154e-08	0.000317314174744488	0.000294710245821517
0.728364116408432	-0	-6.11630932772726e-07	-0	-7.53876920028949e-08	0.000629712516485889	0.000574704938529663
1.04537722983832	-0	-6.10895658424221e-07	-0	-7.52970644149941e-08	0.00129698669529462	0.00114520146711478
1.40756120751663	-0	-6.09788598194565e-07	-0	-7.51606116766677e-08	0.00235090928937617	0.00200568474205633
1.74351784698154	-0	-6.08521100281501e-07	-0	-7.50043838975214e-08	0.00360619360669661	0.00299350953812676
2.0586770193666	-0	-6.07140025787292e-07	-0	-7.48341570286306e-08	0.00502636199226409	0.00407278049768318
2.36819007900189	-0	-6.05620487359172e-07	-0	-7.46468635337016e-08	0.00664927760267625	0.00526364150359753
2.67471965850214	-0	-6.03970506680915e-07	-0	-7.44434921400753e-08	0.00847899677045929	0.00656084818280083
2.97682605327284	-0	-6.02215066726756e-07	-0	-7.42271221700446e-08	0.0104984547086847	0.00794574276281677
3.2744525093442	-0	-6.00371045222516e-07	-0	-7.39998339186508e-08	0.0126972937976922	0.009405830420316
3.56834506962462	-0	-5.98448430115208e-07	-0	-7.37628584686146e-08	0.0150718937379784	0.010933954969141
3.85908516231473	-0	-5.96455863208202e-07	-0	-7.35172609812545e-08	0.017619292346239	0.0125239686261511
4.14705129434993	-0	-5.94401496142471e-07	-0	-7.32640462020249e-08	0.0203361918674567	0.0141700429497727
4.43256624777677	-0	-5.92292443490645e-07	-0	-7.30040910506186e-08	0.0232197762819957	0.0158671039712713
4.71593053568382	-0	-5.90134789801281e-07	-0	-7.27381454892236e-08	0.0262678724516371	0.0176108378014834
4.99741314293511	-0	-5.87933839909793e-07	-0	-7.24668633750555e-08	0.0294787479892341	0.0193974996319928
5.27725129716522	-0	-5.8569428037877e-07	-0	-7.21908223589783e-08	0.0328509889778032	0.0212237905826931
5.55565617264971	-0	-5.83420268833018e-07	-0	-7.191053489666e-08	0.03638345810584	0.0230867914292208
5.83281741897128	-0	-5.81115507004875e-07	-0	-7.1626457251907e-08	0.0400752619678652	0.024983908879173
