0.15	-0	-7.98750843854638e-08	-0	-9.84514997150112e-09	2.67102631246948e-05	2.60533987332125e-05
0.375	-0	-1.77684466397055e-07	-0	-2.19008246782335e-08	0.000166934639353109	0.000165469099380656
0.7125	-0	-2.87390752027152e-07	-0	-3.5422874052634e-08	0.000602583516711246	0.000600189502751564
1.10665468096898	-0	-3.79319939553944e-07	-0	-4.67537746072033e-08	0.00145345173430436	0.00145022615419493
1.48034646287485	-0	-4.42805352118336e-07	-0	-5.45787855290422e-08	0.00260020253064503	0.00259632607743689
1.83575743004221	-0	-4.87397677664518e-07	-0	-6.0075094371253e-08	0.00399755153691071	0.00399311982310684
2.19171850231569	-0	-5.20389666532387e-07	-0	-6.41415824477446e-08	0.00569627252349827	0.00569130040833763
2.55268049754086	-0	-5.45038178069351e-07	-0	-6.71796799286137e-08	0.00772403384989091	0.00771848926982157
2.91513114859501	-0	-5.6328095337401e-07	-0	-6.94282266456856e-08	0.0100686383094576	0.0100624602278863
3.27713025269664	-0	-5.76745153388086e-07	-0	-7.10877813041217e-08	0.0127180181774834	0.0127111202629693
3.63914367569647	-0	-5.86727871838076e-07	-0	-7.23182195693151e-08	0.0156740734296701	0.0156663439097479
4.0018376619385	-0	-5.8845868348217e-07	-0	-7.25315539318339e-08	0.0189420618410651	0.0189326862199473
4.3650471303617	-0	-5.84276992863235e-07	-0	-7.20161319877495e-08	0.0225208316936989	0.0225089819851125
4.72893048496862	-0	-5.79602860940452e-07	-0	-7.14400132879023e-08	0.0264121505988984	0.0263974269002563
5.09381953075026	-0	-5.7459610504894e-07	-0	-7.08228964109452e-08	0.0306202684438113	0.0306022551520638
5.45963348344074	-0	-5.69273242754594e-07	-0	-7.01668172597471e-08	0.0351451437430351	0.0351234008043657
5.82633855838002	-0	-5.63646022793292e-07	-0	-6.94732239462891e-08	0.0399869745612765	0.0399610374789239
6.19402359150112	-0	-5.57724699670845e-07	-0	-6.8743380408486e-08	0.0451474859795554	0.0451168649351464
6.56279843715298	-0	-5.51519463852244e-07	-0	-6.79785426907837e-08	0.0506288836580707	0.0505930634158268
6.93274976852111	-0	-5.45041141912459e-07	-0	-6.71800452425304e-08	0.0564332235463526	0.056391663943429
7.30395582222204	-0	-5.38300978574889e-07	-0	-6.63492740527239e-08	0.062562559907562	0.0625146962288461
7.67650142252964	-0	-5.31310349226661e-07	-0	-6.54876312155614e-08	0.0690191712968344	0.0689644144085688
8.05047828416072	-0	-5.24080707471295e-07	-0	-6.45965284659438e-08	0.0758055867756272	0.0757433231973053
8.42598160852737	-0	-5.16623610412047e-07	-0	-6.36773902958228e-08	0.08292454101075	0.0828541330042019
8.80310948793036	-0	-5.08950700121845e-07	-0	-6.27316516702411e-08	0.0903789686478847	0.0902997542839933
9.18196397040466	-0	-5.01073654372012e-07	-0	-6.17607519543145e-08	0.0981720298885374	0.0980833230519409
9.56265186525122	-0	-4.93004142730723e-07	-0	-6.07661295020627e-08	0.106307134749061	0.106208225076071
9.94528510599565	-0	-4.847537934698e-07	-0	-5.974921757745e-08	0.114787960274389	0.114678113027637
10.3299811143845	-0	-4.76334163045881e-07	-0	-5.87114405927263e-08	0.12361846847844	0.123496924352933
10.7168633282266	-0	-4.67756704735582e-07	-0	-5.76542102424999e-08	0.132802928832344	0.132668903682159
11.1060618293278	-0	-4.59032737779513e-07	-0	-5.65789217005258e-08	0.142345944480004	0.142198628955059
11.4977140236769	-0	-4.50173418258909e-07	-0	-5.54869500300496e-08	0.152252481337878	0.152091040420757
11.8919653887379	-0	-4.41189711616443e-07	-0	-5.43796467968133e-08	0.162527900568916	0.162351473000438
12.2889703162121	-0	-4.32092366420082e-07	-0	-5.32583368352683e-08	0.173177995350717	0.172985692930844
12.6888930685513	-0	-4.2289188920591e-07	-0	-5.2124315147782e-08	0.184209032713524	0.183999939462154
13.0919088645551	-0	-4.13598520343308e-07	-0	-5.0978843929858e-08	0.195627801205374	0.19540097236528
13.4982051148641	-0	-4.04222210795428e-07	-0	-4.98231497057043e-08	0.207441665341944	0.207196126203336
13.9079828348071	-0	-3.94772599563128e-07	-0	-4.86584205480434e-08	0.21965862805967	0.219393372582388
14.3214582680242	-0	-3.85258991551523e-07	-0	-4.74858033500154e-08	0.232287402660128	0.2320013918652
14.7388647612578	-0	-3.75690335552687e-07	-0	-4.63064011113945e-08	0.245337496055823	0.245029656152902
15.1604549400554	-0	-3.66075201971744e-07	-0	-4.51212701931777e-08	0.258819305548639	0.258488525759401
15.5865032473646	-0	-3.56421759835097e-07	-0	-4.39314174836911e-08	0.272744231919373	0.272389361948895
16.0173089227605	-0	-3.46737752508231e-07	-0	-4.27377974056452e-08	0.287124812313107	0.286744659411162
16.4531995205383	-0	-3.37030471408819e-07	-0	-4.15413086760931e-08	0.301974877324316	0.301568202865789
16.8945350918925	-0	-3.27306726814912e-07	-0	-4.03427907083424e-08	0.317309737896693	0.316875253394038
17.3417131923905	-0	-3.17572814620095e-07	-0	-3.91430195142998e-08	0.333146409266454	0.332682771706171
17.7951749244344	-0	-3.0783447755269e-07	-0	-3.79427029244736e-08	0.349503881352683	0.349009687720617
18.2554122905699	-0	-2.98096858917788e-07	-0	-3.6742474886363e-08	0.366403447965602	0.365877228790033
18.7229772250262	-0	-2.88364446283778e-07	-0	-3.55428885234371e-08	0.383869111308401	0.383309323002289
19.1984927993704	-0	-2.78641001635876e-07	-0	-3.43444075260811e-08	0.40192808401117	0.401333099730685
19.682667281562	-0	-2.68929473228599e-07	-0	-3.31473952868107e-08	0.420611419159935	0.419979517808455
20.1763119941861	-0	-2.59231882482728e-07	-0	-3.19521009595512e-08	0.439954810734432	0.439284163618893
20.6763119941861	-0	-2.49625892729206e-07	-0	-3.07680970805476e-08	0.459837328226949	0.459126318912175
21.1763119941861	-0	-2.40243308763967e-07	-0	-2.96116294915783e-08	0.479998226736907	0.479245756048278
21.6763119941861	-0	-2.31089241371286e-07	-0	-2.84833281317292e-08	0.500423688991525	0.499628676677146
22.1763119941861	-0	-2.22167635020636e-07	-0	-2.73836791838173e-08	0.521099716399249	0.520261101563908
22.6763119941861	-0	-2.13481482392536e-07	-0	-2.6313051516167e-08	0.542012138643685	0.541128880113532
23.1763119941861	-0	-2.05032925193437e-07	-0	-2.52717091087332e-08	0.563146623395224	0.562217700012773
23.6763119941861	-0	-1.96823325337119e-07	-0	-2.42598198266961e-08	0.58448868613371	0.583513096987217
24.1763119941861	-0	-1.84573050335514e-07	-0	-2.27498897213216e-08	0.6060237000754	0.604999692751382
24.6763119941861	-0	-1.69255117754832e-07	-0	-2.08618498566951e-08	0.627736906197437	0.6266625207545
25.1763119941861	-0	-1.53822921935562e-07	-0	-1.89597262671026e-08	0.649613423352945	0.648486941379309
25.6763119941861	-0	-1.38287072049836e-07	-0	-1.70448266055063e-08	0.671638258469821	0.670457950990695
26.1763119941861	-0	-1.22658248306542e-07	-0	-1.51184672806342e-08	0.693796316826241	0.6925604454924
26.6763119941861	-0	-1.06947194631645e-07	-0	-1.31819725547793e-08	0.716072412395827	0.714779230678611
27.1763119941861	-0	-9.116471130484e-08	-0	-1.1236673636217e-08	0.738451278255391	0.737099032647307
27.6763119941861	-0	-7.5321647557573e-08	-0	-9.28390776686063e-09	0.760917577048124	0.759504508268234
28.1763119941861	-0	-5.94288941375272e-08	-0	-7.32501730578322e-09	0.783455911495049	0.781980255698314
28.6763119941861	-0	-4.34973758446442e-08	-0	-5.3613488092315e-09	0.806050834947551	0.804510824937303
29.1763119941861	-0	-2.75380440438137e-08	-0	-3.3942521077635e-09	0.828686861973737	0.827080728416449
29.6763119941861	-0	-1.15618691593552e-08	-0	-1.42507938114229e-09	0.851348478971378	0.849674451612897
30.1763119941861	9.2893326745491e-05	7.26429812130775e-05	1.14497373016541e-05	8.95374383541607e-06	0.866025403784439	0.866025403784439
30.2527694349911	0.000133174386953444	0.000112803578883461	1.64146532301878e-05	1.39038119330217e-05	0.866025403784439	0.866025403784438
30.2712604882829	0.000142915971174556	0.000122516029521484	1.76153700538975e-05	1.51009378435333e-05	0.866025403784439	0.86602540378444
30.2989970682206	0.00015752809346249	0.000137084451434842	1.94164139768357e-05	1.68965953966816e-05	0.866025403784439	0.866025403784438
30.3406019381271	0.000179445644300669	0.00015893645171114	2.21179018897442e-05	1.95900037549028e-05	0.866025403784439	0.866025403784438
30.4030092429869	0.000212320341369408	0.000191712822937031	2.61699329504877e-05	2.36299154836123e-05	0.866025403784439	0.86602540378444
30.4966202002766	0.000261628026584577	0.000240873019387962	3.22474420939929e-05	2.96892456290707e-05	0.866025403784439	0.866025403784439
30.6370366362111	0.000335577399111979	0.000314601158769021	4.13622075860362e-05	3.87767426240454e-05	0.866025403784439	0.866025403784437
30.8476612901129	0.000446466197561517	0.000425158107499	5.50300097460541e-05	5.24036420384551e-05	0.866025403784439	0.866025403784438
31.1635982709655	0.000612693369967286	0.000590887505325442	7.55186446472173e-05	7.28309228212073e-05	0.866025403784439	0.866025403784439
31.6375037422446	0.0008617055620573	0.000839153035546476	0.000106211098930303	0.000103431345926677	0.866025403784439	0.866025403784439
32.1375037422445	0.001123850836519	0.00110051053489876	0.000138522295359729	0.00013564544369066	0.866025403784439	0.866025403784439
32.6375037422445	0.00138522587975495	0.0013610978030253	0.000170738555527259	0.000167764605192747	0.866025403784439	0.866025403784438
33.1375037422445	0.00164565155836649	0.00162073570652742	0.000202837800017411	0.000199766751017456	0.866025403784439	0.866025403784439
33.6375037422445	0.00190494938960205	0.00187924576265358	0.000234798029611406	0.000231629881946008	0.866025403784439	0.866025403784437
34.1375037422445	0.00216294166368033	0.00213645026162243	0.000266597340364328	0.000263332094033486	0.866025403784439	0.866025403784437
34.6375037422445	0.00241945156558367	0.00239217238841637	0.000298213938616999	0.000294851593620716	0.866025403784439	0.866025403784436
35.1164735256492	0.00266361982763039	0.00263558600951599	0.00032830934542158	0.000324853985771779	0.866025403784439	0.866025403784439
35.5647830492105	0.00289064335001456	0.00286190319773222	0.000356291545905331	0.000352749125742645	0.866025403784439	0.866025403784439
35.9896129965337	0.00310430910174469	0.0030748996085459	0.000382627309876549	0.000379002388872013	0.866025403784438	0.866025403784437
36.3985985789581	0.00330855617433807	0.0032785023038154	0.000407802157282255	0.000404097812369241	0.866025403784439	0.866025403784436
36.7947520899245	0.00350494933239219	0.00347427130211859	0.000432008956051801	0.000428227679184333	0.866025403784439	0.86602540378444
37.1790410717696	0.00369402055519938	0.00366273705833632	0.000455313276268214	0.000451457371506182	0.866025403784439	0.86602540378444
37.5525313988218	0.00387634640179604	0.0038444744521665	0.000477786182772608	0.000473857747185952	0.866025403784439	0.866025403784438
37.9164989100437	0.00405259790091527	0.00402015250219378	0.000499510384441765	0.0004955112673359	0.866025403784439	0.866025403784437
38.2720301428445	0.00422334359699415	0.004190338040961	0.000520555958262664	0.000516487797940341	0.866025403784439	0.866025403784438
38.6199420694891	0.0043890136859056	0.0043554599771603	0.00054097592881636	0.0005368402049265	0.866025403784439	0.866025403784437
38.9608943946572	0.0045499570535581	0.00451586615730225	0.00056081329867516	0.00055661136275379	0.866025403784439	0.866025403784439
39.2954666794981	0.00470647949721582	0.00467186146552337	0.000580105759441519	0.000575838850475444	0.866025403784439	0.866025403784439
39.6241723698274	0.00485885110261985	0.0048237151786051	0.000598886601028636	0.000594555858294855	0.866025403784439	0.866025403784437
39.9474594361822	0.00500730729207262	0.00497166201304969	0.00061718484084403	0.000612791316624849	0.866025403784438	0.866025403784439
40.2657191139835	0.00515205364665088	0.00511590693352298	0.000635025818160236	0.000630570488761099	0.866025403784438	0.866025403784437
40.5792973908664	0.00529327183369247	0.00525663106224179	0.000652431924718052	0.00064791569925452	0.866025403784439	0.866025403784437
40.8885032934883	0.00543112389167849	0.00539399595080026	0.000669423132867554	0.000664846860443037	0.866025403784439	0.866025403784438
41.1936141925064	0.00556575504901506	0.00552814639059314	0.000686017343002203	0.000681381818855476	0.866025403784439	0.866025403784436
41.4948799784449	0.00569729596205822	0.0056592126442613	0.000702230659410716	0.000697536630252467	0.866025403784439	0.866025403784439
41.7925267940912	0.00582586469277025	0.00578731241746784	0.000718077634036708	0.000713325802661317	0.866025403784439	0.866025403784436
42.0867602392204	0.00595156839612829	0.00591255254125701	0.000733571474463351	0.000728762503738257	0.866025403784439	0.866025403784437
42.3777680007091	0.00607450470787261	0.00603503035565901	0.000748724214962819	0.000743858731307174	0.866025403784439	0.866025403784439
42.6657220255747	0.00619476289476447	0.006154834856524	0.000763546858273436	0.000758625454714746	0.866025403784439	0.866025403784438
42.9507803626624	0.00631242482963772	0.00627204766767186	0.000778049495781447	0.000773072734654546	0.866025403784439	0.866025403784438
43.2330887423485	0.00642756582677617	0.00638674387378092	0.000792241410486985	0.000787209825826264	0.866025403784439	0.866025403784438
43.5127819329437	0.00654025535888863	0.00649899273522573	0.00080613116537615	0.000801045265044348	0.866025403784439	0.866025403784437
43.7899849076801	0.00665055767412352	0.00660885830325311	0.00081972667947227	0.000814586947062659	0.866025403784439	0.866025403784438
44.0648138544345	0.00675853233002754	0.00671639995234994	0.000833035293649956	0.000827842190192435	0.866025403784439	0.866025403784438
44.3373770546063	0.00686423465825328	0.00682167284356602	0.000846063827913497	0.000840817793410007	0.866025403784439	0.866025403784436
44.6077756516038	0.00696771617080994	0.006924728329554	0.00085881863147003	0.000853520086280727	0.866025403784439	0.866025403784437
44.8761043253342	0.00706902491656436	0.0070256143100078	0.000871305626670732	0.000865954972769187	0.866025403784439	0.866025403784438
45.1424518864202	0.00716820579526069	0.00712437554474597	0.000883530347715889	0.000878127969828892	0.866025403784439	0.866025403784438
45.4069018016314	0.00726530083513177	0.00722105393049526	0.000895497974872395	0.000890044241517713	0.866025403784439	0.866025403784438
45.6695326601429	0.00736034943917811	0.00731568874643503	0.000907213364829319	0.000901708629262908	0.866025403784439	0.866025403784436
45.9304185886572	0.0074533886043618	0.00740831687273692	0.000918681077715059	0.000913125678797659	0.866025403784439	0.866025403784439
46.1896296221107	0.00754445311727678	0.00749897298565143	0.000929905401215027	0.000924299664206796	0.866025403784439	0.866025403784437
46.4472320357518	0.00763357572934492	0.00758768973218041	0.000940890372165774	0.000935234609456387	0.866025403784439	0.866025403784435
46.7032886433355	0.00772078731407028	0.00767449788686161	0.000951639795937646	0.000945934307718505	0.866025403784439	0.866025403784439
46.9578590657511	0.00780611700860553	0.00775942649291214	0.000962157263883818	0.000956402338768121	0.866025403784439	0.866025403784438
47.2109999735517	0.00788959234148221	0.00784250298957613	0.000972446169083917	0.000966642084679587	0.866025403784439	0.866025403784438
47.4627653064269	0.00797123934811881	0.00792375332728745	0.000982509720581181	0.000976656744021199	0.866025403784439	0.866025403784437
47.7132064723675	0.00805108267554057	0.00800320207207538	0.000992350956289897	0.000986449344723944	0.866025403784439	0.866025403784438
47.9623725287174	0.00812914567749133	0.00808087250039156	0.00100197275471858	0.000996022755769535	0.866025403784439	0.866025403784437
48.2103103471747	0.00820545050101378	0.00815678668542985	0.00101137784564158	0.00100537969782996	0.866025403784439	0.866025403784439
48.4570647644133	0.00828001816539643	0.00823096557583644	0.00102056881982984	0.00101452275296901	0.866025403784439	0.866025403784438
48.702678719937	0.00835286863431899	0.0083034290676376	0.0010295481379433	0.00102345437350788	0.866025403784439	0.866025403784438
48.9471933823799	0.00842402088186442	0.0083741960700531	0.00103831813866735	0.00103217689013712	0.866025403784439	0.866025403784438
49.1906482655415	0.00849349295305233	0.00844328456584659	0.00104688104617396	0.00104069251935523	0.866025403784439	0.866025403784438
49.4330813351178	0.00856130201941777	0.00851071166673622	0.00105523897697218	0.00104900337029842	0.866025403784439	0.866025403784438
49.6745291070482	0.00862746443012014	0.00857649366434866	0.00106339394620761	0.00105711145102099	0.866025403784439	0.866025403784438
49.9150267383154	0.00869199575901739	0.00864064607715034	0.00107134787346467	0.00106501867427998	0.866025403784439	0.866025403784437
50.1546081108923	0.00875491084807757	0.00870318369372654	0.00107910258811735	0.00107272686286957	0.866025403784439	0.866025403784438
50.3933059094819	0.00881622384746722	0.00876412061274738	0.00108665983427036	0.00108023775454721	0.866025403784439	0.866025403784437
50.6311516936237	0.00887594825261781	0.00882347027992071	0.00109402127532786	0.00108755300658826	0.866025403784439	0.866025403784438
50.8681759646628	0.00893409693853559	0.00888124552219639	0.00110118849822234	0.00109467420000195	0.866025403784439	0.866025403784437
51.1044082280646	0.00899068219160174	0.00893745857946826	0.00110816301733425	0.00110160284343884	0.866025403784439	0.866025403784438
51.3398770514461	0.00904571573906882	0.0089921211339791	0.00111494627812759	0.00110834037681518	0.866025403784439	0.866025403784439
51.5746101187344	0.00909920877645725	0.00904524433763201	0.00112153966052678	0.00111488817467922	0.866025403784439	0.866025403784437
51.8086342807452	0.00915117199301698	0.00909683883737209	0.00112794448205489	0.00112124754933971	0.866025403784439	0.866025403784438
52.0419756025027	0.00920161559541635	0.0091469147988009	0.00113416200075356	0.00112741975377651	0.866025403784439	0.866025403784438
52.2746594075816	0.00925054932980175	0.00919548192816631	0.00114019341790193	0.00113340598435099	0.866025403784439	0.866025403784437
52.5067103196753	0.00929798250234754	0.00924254949284675	0.00114603988054958	0.00113920738333088	0.866025403784439	0.866025403784438
52.7381523016527	0.00934392399842082	0.00928812634045465	0.00115170248387872	0.00114482504124487	0.866025403784439	0.866025403784438
52.9690086922986	0.00938838230046431	0.00933222091666135	0.00115718227340838	0.00115025999907965	0.866025403784439	0.866025403784438
53.1993022408948	0.00943136550468759	0.00937484128183375	0.00116248024705173	0.00115551325033053	0.866025403784439	0.866025403784437
53.4290551398399	0.00947288133665944	0.00941599512657539	0.00116759735703789	0.00116058574291696	0.866025403784439	0.866025403784438
53.6582890554512	0.00951293716587822	0.00945568978624825	0.00117253451170791	0.00116547838097242	0.866025403784439	0.866025403784437
53.8870251570801	0.00955154001939054	0.00949393225454558	0.00117729257719329	0.00117019202651738	0.866025403784439	0.866025403784439
54.1152841446726	0.00958869659452467	0.00953072919618189	0.00118187237898552	0.00117472750102347	0.866025403784439	0.866025403784438
54.3430862749138	0.00962441327080168	0.00956608695876274	0.00118627470340416	0.00117908558687644	0.866025403784439	0.866025403784438
54.5704513860132	0.00965869612107088	0.0096000115838814	0.00119050029896938	0.00118326702874395	0.866025403784439	0.866025403784437
54.797398921299	0.00969155092193043	0.00963250881750205	0.00119454987768638	0.00118727253485535	0.866025403784439	0.866025403784438
55.023947951645	0.00972298316346802	0.00966358411966529	0.00119842411624598	0.00119110277819795	0.866025403784439	0.866025403784438
55.2501171968749	0.00975299805837282	0.0096932426735663	0.00120212365714776	0.00119475839763597	0.866025403784439	0.866025403784438
55.4759250461672	0.00978160055044863	0.00972148939403573	0.0012056491097493	0.00119823999895588	0.866025403784439	0.866025403784438
55.7013895775726	0.0098087953225694	0.00974832893546472	0.00120900105124682	0.0012015481558432	0.866025403784439	0.866025403784438
55.9265285767037	0.00983458680410773	0.00977376569920371	0.00121218002759077	0.00120468341079444	0.866025403784439	0.866025403784437
56.1513595546402	0.00985897917786347	0.00979780384046292	0.0012151865543398	0.00120764627596765	0.866025403784439	0.866025403784438
56.3758997651276	0.0098819763865221	0.00982044727474381	0.00121802111745685	0.00121043723397514	0.866025403784439	0.866025403784437
56.6001662211252	0.00990358213866749	0.00984169968382535	0.00122068417405021	0.00121305673862135	0.866025403784439	0.866025403784438
56.8241757107252	0.00992379991436874	0.00986156452132625	0.0012231761530622	0.00121550521558836	0.866025403784439	0.866025403784438
57.0479448125377	0.00994263297036654	0.00988004501786673	0.00122549745590834	0.0012177830630722	0.866025403784439	0.866025403784438
57.2714899105414	0.00996008434487375	0.00989714418584585	0.00122764845706914	0.00121989065237163	0.866025403784439	0.866025403784438
57.4948272084672	0.00997615686200967	0.00991286482385313	0.00122962950463661	0.00122182832843195	0.866025403784439	0.866025403784438
57.7179727437462	0.00999085313588336	0.0099272095207299	0.00123144092081753	0.00122359641034553	0.866025403784439	0.866025403784438
57.9409424010681	0.0100041755743406	0.00994018065929478	0.00123308300239537	0.00122519519181105	0.866025403784439	0.866025403784438
58.1637519255674	0.0100161263823865	0.00995178041974557	0.00123455602115207	0.00122662494155279	0.866025403784439	0.866025403784438
58.3864169356904	0.0100267075652967	0.00996201078275028	0.00123586022425154	0.00122788590370161	0.866025403784439	0.866025403784438
58.6089529357684	0.010035920931427	0.00997087353223702	0.00123699583458602	0.00122897829813885	0.866025403784439	0.866025403784438
58.8313753283207	0.0100437680947315	0.00997837025789225	0.00123796305108636	0.00122990232080422	0.866025403784439	0.866025403784438
59.0536994261282	0.0100502504769967	0.00998450235737648	0.00123876204899747	0.00123065814396894	0.866025403784439	0.866025403784438
59.2759404641029	0.0100553693097999	0.00998927103826373	0.00123939298011967	0.00123124591647476	0.866025403784439	0.866025403784438
59.4981136109702	0.0100591256361983	0.0099926773197119	0.00123985597301687	0.00123166576393984	0.866025403784439	0.866025403784438
59.7202339808164	0.0100615203121532	0.00999472203386952	0.00124015113319217	0.00123191778893218	0.866025403784439	0.866025403784438
59.9423166444898	0.0100625540076959	0.00999540582702285	0.00124027854323149	0.00123200207111098	0.866025403784439	0.866025403784438
60.0000005768336	0.0100625999040466	0.009995472137728	0.00124028420027035	0.00123199929859756	0.866025403784439	0.866025403784438
