0.15	-0	-5.741016947324e-07	-0	-7.07619569609122e-08	2.67102631246948e-05	2.19489015242509e-05
0.240647164091722	-0	-6.0857703287848e-07	-0	-7.50112779723104e-08	6.87469809780249e-05	6.36254334063964e-05
0.376617910229304	-0	-6.1213113119866e-07	-0	-7.54493448769634e-08	0.00016837815466549	0.00016293203375766
0.580574029435678	-0	-6.11865983144229e-07	-0	-7.54166635673837e-08	0.000400110221441498	0.000392507490254747
0.886508208245239	-0	-6.11188731211204e-07	-0	-7.53331876386827e-08	0.000932793314197625	0.000917651315819803
1.278341368277	-0	-6.09918709254498e-07	-0	-7.51766487539097e-08	0.00193923044065932	0.00190411579751873
1.65653545160992	-0	-6.08270627788968e-07	-0	-7.49735114512297e-08	0.00325557017899277	0.00318826006939138
2.00979504059122	-0	-6.06364040359964e-07	-0	-7.47385115220687e-08	0.00479071798612727	0.00467937919804801
2.35944672959064	-0	-6.04135548044654e-07	-0	-7.44638346159552e-08	0.00660033236560645	0.00642927048979903
2.71347860960588	-0	-6.01541962908533e-07	-0	-7.41441575248391e-08	0.00872609641365228	0.00847553657692858
3.06882693469447	-0	-5.98615713826236e-07	-0	-7.37834773291209e-08	0.0111559882356522	0.0108040765579406
3.42290047445918	-0	-5.9537276843684e-07	-0	-7.33837621494295e-08	0.013871506302922	0.0133947948171367
3.77585721949244	-0	-5.91832051084629e-07	-0	-7.29473445405167e-08	0.0168699561533735	0.0162429106571108
4.1284403208322	-0	-5.87998880265826e-07	-0	-7.24748800433852e-08	0.0201547832397387	0.0193495073225238
4.48085895718028	-0	-5.83882833829612e-07	-0	-7.19675491933967e-08	0.0237261548308929	0.0227126002674535
4.83306135332743	-0	-5.79496462197562e-07	-0	-7.14268989157724e-08	0.0275818647692307	0.0263280456345353
5.1850625183901	-0	-5.74851819591669e-07	-0	-7.0854414975745e-08	0.0317202579912338	0.0301922994135197
5.53695515604792	-0	-5.69960006652022e-07	-0	-7.02514656030599e-08	0.0361406432277505	0.0343027876632944
5.88883552664884	-0	-5.64831968441735e-07	-0	-6.96193998515397e-08	0.040842583177573	0.038657234765192
6.2407841682098	-0	-5.59478762665668e-07	-0	-6.89595806588691e-08	0.0458256246125463	0.0432534109939749
6.59287868879528	-0	-5.5391138563997e-07	-0	-6.82733633961571e-08	0.0510894287768486	0.0480892513910646
6.9452010678347	-0	-5.48140641525385e-07	-0	-6.75620797500445e-08	0.0566338742585486	0.053162946678563
7.2978363994621	-0	-5.4217713617542e-07	-0	-6.68270369644505e-08	0.0624590492654835	0.0584729317785699
7.65087102009853	-0	-5.36031289875295e-07	-0	-6.60695194107342e-08	0.0685652265885945	0.0640178588946414
8.0043924573497	-0	-5.29713325883206e-07	-0	-6.52907871753296e-08	0.0749528630177654	0.0697965931171806
8.35848993080378	-0	-5.23233251398985e-07	-0	-6.44920737139981e-08	0.0816226087474221	0.0758082170102095
8.71325458234975	-0	-5.16600844748928e-07	-0	-6.36745842722756e-08	0.0885753132705001	0.082052031903789
9.06877954466829	-0	-5.09825647523098e-07	-0	-6.28394949163397e-08	0.0958120285157559	0.0885275566545723
9.42516005522436	-0	-5.02916957950614e-07	-0	-6.19879517164677e-08	0.103334012790157	0.0952345270998095
9.78249363687809	-0	-4.95883824860026e-07	-0	-6.11210700026128e-08	0.111142736204292	0.102172896789817
10.1408803053291	-0	-4.88735042787525e-07	-0	-6.02399337614578e-08	0.119239886975236	0.109342838437145
10.5004227920947	-0	-4.81479148346843e-07	-0	-5.93455951889791e-08	0.127627378429446	0.116744745911144
10.8612267912943	-0	-4.74124417613231e-07	-0	-5.84390743680058e-08	0.136307356932271	0.124379236963726
11.2234012367117	-0	-4.6667886431099e-07	-0	-5.75213590448196e-08	0.145282210966092	0.132247156862179
11.5870586114006	-0	-4.59150238690892e-07	-0	-5.65934044907877e-08	0.154554581498272	0.140349583029049
11.9523152920994	-0	-4.51546027002414e-07	-0	-5.56561334373159e-08	0.164127373781987	0.148687830787122
12.3192919321773	-0	-4.43873451454545e-07	-0	-5.47104360710145e-08	0.174003770773157	0.157263460338553
12.6881138877852	-0	-4.36139470557962e-07	-0	-5.37571700758749e-08	0.184187248380054	0.166078285131317
13.0589116925254	-0	-4.28350779747983e-07	-0	-5.27971607100521e-08	0.194681592790473	0.175134381785155
13.4318215867986	-0	-4.2051381219222e-07	-0	-5.18312009054162e-08	0.205490920156646	0.184434101773357
13.8069861090873	-0	-4.12634739688013e-07	-0	-5.0860051378163e-08	0.216619698963226	0.193980085088357
