0.15	-0	-9.04988746914982e-09	-0	-1.11546047236732e-09	2.67102631246948e-05	2.66358458223404e-05
0.375	-0	-2.23263860325443e-08	-0	-2.75187964436164e-09	0.000166934639353109	0.000166750627201721
0.7125	-0	-4.15927071342713e-08	-0	-5.1265853752531e-09	0.000602583516711246	0.000602238481225887
1.10699005253515	-0	-6.32616502992062e-08	-0	-7.79743069359044e-09	0.00145433255784762	0.00145380182346485
1.48096066832529	-0	-8.30680704145216e-08	-0	-1.02387073186368e-08	0.00260235957891576	0.00260165313605341
1.8364953601103	-0	-1.01257507601622e-07	-0	-1.24806797482371e-08	0.00400076354356388	0.00399988871334894
2.19252591829593	-0	-1.18853307543736e-07	-0	-1.46494823308127e-08	0.00570046563078114	0.00569941923995709
2.55356433373086	-0	-1.36083556390024e-07	-0	-1.6773228242859e-08	0.00772937551925285	0.0077281504989203
2.91609402228532	-0	-1.52789805500298e-07	-0	-1.88323876067249e-08	0.0100752778617836	0.010073867139258
3.2781622323607	-0	-1.68903202344066e-07	-0	-2.0818473877528e-08	0.0127260096563923	0.0127244055336684
3.64023665781694	-0	-1.8446656392904e-07	-0	-2.27367645440561e-08	0.0156834614354815	0.0156816544078853
4.00298995755612	-0	-1.99527387264298e-07	-0	-2.45931139372453e-08	0.0189529318581585	0.0189509104169389
4.36654212033313	-0	-2.14107374938559e-07	-0	-2.63901970494587e-08	0.0225361934382595	0.0225339443797289
4.73082467587087	-0	-2.28220050919453e-07	-0	-2.81296808021215e-08	0.0264332054876748	0.026430714037867
5.095862224759	-0	-2.41882203930185e-07	-0	-2.9813634520094e-08	0.0306446857945448	0.0306419355629815
5.46175144143108	-0	-2.55112564658393e-07	-0	-3.14443668886218e-08	0.0351722306488537	0.0351692035801664
5.82858535990281	-0	-2.6792884739037e-07	-0	-3.30240613145401e-08	0.0400175809501561	0.0400142573219792
6.1964399694756	-0	-2.80347385139423e-07	-0	-3.45547309533496e-08	0.0451824086210507	0.0451787670534524
6.56539009211725	-0	-2.92383770833427e-07	-0	-3.60382977399642e-08	0.0506684837025202	0.0506645011555076
6.93551692477605	-0	-3.04053131155572e-07	-0	-3.74766261414537e-08	0.0564777860940638	0.0564734378566066
7.30690616264732	-0	-3.15370074119847e-07	-0	-3.88715166953659e-08	0.0626124946801497	0.062607754358234
7.67964589059564	-0	-3.26348642647646e-07	-0	-4.02247002877235e-08	0.0690749624107379	0.0690698019152787
8.05382680680014	-0	-3.3700234470029e-07	-0	-4.15378418670651e-08	0.0758677236901122	0.0758621132225662
8.42954310925701	-0	-3.47344199062896e-07	-0	-4.28125460876191e-08	0.0829935150868512	0.082987423121469
8.80689298753173	-0	-3.57386765654405e-07	-0	-4.4050361045223e-08	0.090455291710891	0.0904486849736758
9.18597888046387	-0	-3.67142167305286e-07	-0	-4.52527809615723e-08	0.0982562402926811	0.0982490837370584
9.56690781039264	-0	-3.7662211210956e-07	-0	-4.64212489392614e-08	0.106399794323796	0.106392051102625
9.94979183553847	-0	-3.8583791702052e-07	-0	-4.75571598701174e-08	0.114889652539477	0.114881283972897
10.334748558293	-0	-3.94800530817881e-07	-0	-4.86618632660579e-08	0.123729799841437	0.123720765380074
10.7219016700697	-0	-4.03520555950677e-07	-0	-4.97366659513776e-08	0.132924530378612	0.132914787561632
11.1113815513658	-0	-4.12008269693548e-07	-0	-5.07828346704052e-08	0.142478473309635	0.142467977717059
11.5033259456474	-0	-4.20273644958424e-07	-0	-5.18015986526842e-08	0.152396621865381	0.152385327063978
11.8978807177124	-0	-4.26499284105419e-07	-0	-5.25689512200361e-08	0.162684366208476	0.162672075179547
12.2951275861112	-0	-4.27580389577025e-07	-0	-5.27022048570726e-08	0.173345540494241	0.173331798282894
12.6951587107827	-0	-4.25393008494656e-07	-0	-5.243259519135e-08	0.184384248771129	0.184368736494791
13.098347405432	-0	-4.21082624374189e-07	-0	-5.19013108937835e-08	0.195812662617446	0.195795141599236
13.5049217758894	-0	-4.15363183356086e-07	-0	-5.11963507048888e-08	0.207639484669638	0.207619764866672
13.9150273692764	-0	-4.08689653592756e-07	-0	-5.03737925584433e-08	0.219871269089816	0.219849190304686
14.3288476415744	-0	-4.01356490516704e-07	-0	-4.94699300986456e-08	0.232515815565075	0.232491235482217
14.7466169999484	-0	-3.93557055391191e-07	-0	-4.85085964225132e-08	0.245582691220556	0.245555477738555
15.1685940622041	-0	-3.85420611922297e-07	-0	-4.75057241651352e-08	0.259082514706869	0.259052541081286
15.5950533900267	-0	-3.77035192262556e-07	-0	-4.64721638908733e-08	0.273026729306485	0.272993870980701
16.0262926794947	-0	-3.68461745370001e-07	-0	-4.54154279752958e-08	0.287427856911495	0.287391989313058
16.4626397895087	-0	-3.59743115205967e-07	-0	-4.43407972294084e-08	0.302299770093791	0.302260767009458
16.9044565638895	-0	-3.50909875676968e-07	-0	-4.32520400961137e-08	0.317657872560788	0.317615604872349
17.3521427892615	-0	-3.41984146767384e-07	-0	-4.21518830146421e-08	0.333519290273017	0.333473624902216
17.8061420653181	-0	-3.32982089484023e-07	-0	-4.10423179395176e-08	0.349903136577353	0.349853935527407
18.2669494233433	-0	-3.23915543655516e-07	-0	-3.99248042105258e-08	0.366830851576389	0.366777970989605
18.7351205473138	-0	-3.1479310586988e-07	-0	-3.88004014158839e-08	0.384326614826441	0.384269903997215
19.2112830828514	-0	-3.05620829494273e-07	-0	-3.76698556744594e-08	0.402417852779441	0.402357153068877
19.6961508512877	-0	-2.9640265898306e-07	-0	-3.65336531672071e-08	0.421135876349779	0.421071019946701
20.1905419674637	-0	-2.87140668849947e-07	-0	-3.5392049592117e-08	0.44051669324292	0.440447501708552
20.6905419674637	-0	-2.77923399795292e-07	-0	-3.42559581955454e-08	0.460407322756493	0.460333649790392
21.1905419674637	-0	-2.68864170599111e-07	-0	-3.31393462914854e-08	0.480575942641728	0.480497693002008
21.6905419674637	-0	-2.58164520037628e-07	-0	-3.18205412444433e-08	0.501008730333999	0.500925638223684
22.1905419674637	-0	-2.43543241768905e-07	-0	-3.00183687843061e-08	0.521691682221264	0.521603248250543
22.6905419674637	-0	-2.2875521990304e-07	-0	-2.81956440363899e-08	0.542610623241435	0.54251666933392
23.1905419674637	-0	-2.13810592695636e-07	-0	-2.6353616609977e-08	0.563751216597262	0.563651563815242
23.6905419674637	-0	-1.98719605731747e-07	-0	-2.44935493434378e-08	0.585098973582054	0.584993442249167
24.1905419674637	-0	-1.83492604904072e-07	-0	-2.26167174387454e-08	0.606639263509518	0.606527673333933
24.6905419674637	-0	-1.68140029322387e-07	-0	-2.07244075875149e-08	0.6283573237409	0.628239493938908
25.1905419674637	-0	-1.52672404159111e-07	-0	-1.88179170891695e-08	0.650238269802558	0.650114019222517
25.6905419674637	-0	-1.37100333435871e-07	-0	-1.6898552961837e-08	0.67226710558704	0.672136252833555
26.1905419674637	-0	-1.21434492756038e-07	-0	-1.49676310465837e-08	0.694428733630664	0.694291097188952
26.6905419674637	-0	-1.05685621988202e-07	-0	-1.30264751056035e-08	0.716707965460565	0.716563363820886
27.1905419674637	-0	-8.98645179056034e-08	-0	-1.10764159149774e-08	0.739089532004122	0.738937783786214
27.6905419674637	-0	-7.39820267865605e-08	-0	-9.11879035262531e-09	0.761558094053608	0.761399018131034
28.1905419674637	-0	-5.80490369809757e-08	-0	-7.1549404820776e-09	0.784098252778926	0.783931668403244
28.6905419674637	-0	-4.20764714480026e-08	-0	-5.18621263269122e-09	0.80669456028119	0.80652028720587
29.1905419674637	-0	-2.60752802699961e-08	-0	-3.21395647694306e-09	0.829331530179949	0.829149388783932
29.6905419674637	-0	-1.00564331478721e-08	-0	-1.23952410543173e-09	0.851993648226777	0.851803459637621
30.1905419674637	0.00010039041928943	9.80917290652412e-05	1.23738051885699e-05	1.20904759104943e-05	0.866025403784439	0.866025403784267
30.2563444405928	0.000135057806077854	0.0001327487483465	1.66467975074887e-05	1.63621903633093e-05	0.866025403784439	0.866025403784012
30.2747381584173	0.000144748086647839	0.000142436130888867	1.78411908056169e-05	1.75562264597301e-05	0.866025403784439	0.866025403784445
30.3023287351541	0.000159283252955128	0.000156966950162397	1.96327493780672e-05	1.93472492305645e-05	0.866025403784439	0.866025403784431
30.3437146002592	0.000181085369646738	0.000178762546303003	2.23200092435996e-05	2.20337053936278e-05	0.866025403784439	0.866025403784442
30.405793397917	0.000213786918334827	0.000211454314165025	2.63506985832301e-05	2.60631891796091e-05	0.866025403784439	0.86602540378442
30.4989115944036	0.000262834898282391	0.000260487622873178	3.23961972778246e-05	3.21068795436912e-05	0.866025403784439	0.866025403784413
30.6385888891335	0.000336394788676177	0.000334025506407296	4.14629564354e-05	4.11709262054301e-05	0.866025403784439	0.86602540378445
30.8481048312284	0.000446699658695786	0.000444297366138391	5.50587854261938e-05	5.47626864525909e-05	0.866025403784439	0.866025403784423
31.1623787443707	0.000612052020988629	0.000609600212997831	7.5439594002983e-05	7.51373919138528e-05	0.866025403784439	0.866025403784436
31.6337896140842	0.000859755847321264	0.000857229766180481	0.000105970783265842	0.000105659426503436	0.866025403784438	0.866025403784442
32.1337896140842	0.00112190617159324	0.00111930131294173	0.000138282602118893	0.000137961535489969	0.866025403784439	0.866025403784424
32.6337896140842	0.00138328759741567	0.00138060396125316	0.000170499648983821	0.000170168872488346	0.866025403784439	0.86602540378443
33.1337896140842	0.00164372098701559	0.00164095857334195	0.000202599843905984	0.000202259357543941	0.866025403784439	0.866025403784445
33.6337896140842	0.0019030278523567	0.00190018666117217	0.000234561187015221	0.00023421099078664	0.866025403784438	0.866025403784442
34.1337896140842	0.00216103047746617	0.0021581105087706	0.000266361773603471	0.000266001867508334	0.866025403784439	0.866025403784449
34.6337896140842	0.00241755204023227	0.002414553294026	0.000297979809137161	0.000297610193175508	0.866025403784439	0.86602540378443
35.1129711479194	0.0026618402859234	0.00265876604225998	0.000328090004745815	0.000327711083206662	0.866025403784439	0.866025403784437
35.5615043085061	0.00288898862833003	0.00288584371601453	0.000356087590150284	0.000355699958216852	0.866025403784439	0.86602540378445
35.9864826123506	0.00310274018098908	0.00309952831120751	0.000382433929672306	0.000382038044773633	0.866025403784439	0.866025403784459
36.3955706765809	0.00330704950174528	0.00330377317808495	0.000407616449589448	0.000407212620309776	0.866025403784439	0.866025403784446
36.7918149685319	0.00350349869868506	0.00350015994474683	0.000431830155534591	0.000431418631296554	0.866025403784438	0.86602540378443
37.1761895692083	0.00369262302133084	0.00368922370724379	0.000455141020668963	0.000454722031978752	0.866025403784439	0.866025403784447
37.5497567052635	0.00387499726606433	0.00387153909459891	0.000477619892574446	0.000477193649310153	0.866025403784439	0.866025403784453
37.9137916139532	0.00405129224508238	0.00404777671808895	0.00049934945343825	0.000498916140713192	0.866025403784439	0.866025403784455
38.2693829905845	0.00422207762326562	0.00421850607106541	0.000520399918349677	0.000519959700135041	0.866025403784439	0.866025403784424
38.6173496411573	0.00438778453086448	0.00438415815477094	0.000540824427058195	0.000540377451424069	0.866025403784439	0.866025403784432
38.9583521103631	0.0045487622942422	0.00454508219149718	0.000560666036425169	0.000560212438614111	0.866025403784439	0.86602540378443
39.2929704338712	0.00470531697078661	0.00470158414724384	0.000579962470115072	0.000579502374105429	0.866025403784439	0.866025403784469
39.6217185407376	0.0048577189056037	0.00485393428614617	0.000598747050009604	0.000598280569799522	0.866025403784439	0.866025403784435
39.9450448734762	0.00500620376930693	0.00500236820816198	0.000617048824122312	0.000616576065001148	0.866025403784439	0.866025403784434
