0.15	-0	-3.67425213120028e-07	-0	-4.52876682924135e-08	2.67102631246948e-05	2.36863480112056e-05
0.375	-0	-5.37017923217704e-07	-0	-6.61911287122786e-08	0.000166934639353109	0.000162468420935147
0.7125	-0	-5.95205347401947e-07	-0	-7.33631263628185e-08	0.000602583516711246	0.000597370392498601
1.1045829163178	-0	-6.09025388953844e-07	-0	-7.50665409224101e-08	0.00144801633931294	0.00144193625942868
1.47758820949419	-0	-6.09050297378932e-07	-0	-7.50696110560122e-08	0.00259052673977539	0.00258188836304924
1.83282099810267	-0	-6.07267967194777e-07	-0	-7.48499266813823e-08	0.00398478280567361	0.00397224393695629
2.18850468068802	-0	-6.05113477737292e-07	-0	-7.45843711331892e-08	0.0056795976083144	0.00566153683364901
2.54896511846885	-0	-6.02555973410267e-07	-0	-7.42691412483501e-08	0.00770159919791329	0.0076760030875661
2.91076702348682	-0	-5.9962676210596e-07	-0	-7.39080959385272e-08	0.0100385725047507	0.0100031877881393
3.27203501957592	-0	-5.9633269406014e-07	-0	-7.35020795420882e-08	0.0126785980573332	0.0126309428055755
3.63322967790661	-0	-5.92686048115699e-07	-0	-7.30526055103271e-08	0.0156233243378271	0.0155606410601981
3.99500254231788	-0	-5.88689274038145e-07	-0	-7.2559975793583e-08	0.0188776471056365	0.0187968835445873
4.35746967632537	-0	-5.84349820089676e-07	-0	-7.20251084410688e-08	0.0224430491810043	0.0223408773440555
4.72056773798068	-0	-5.79677898380669e-07	-0	-7.14492621651723e-08	0.0263192931661272	0.0261921241228015
5.08432393821477	-0	-5.74683411186188e-07	-0	-7.08336574889617e-08	0.0305068883126705	0.030350872385415
5.44883419208183	-0	-5.69375835031994e-07	-0	-7.01794624589942e-08	0.0350071887544223	0.03481821358588
5.81419052770986	-0	-5.63765048032474e-07	-0	-6.94878946203695e-08	0.0398216896257853	0.0395953826295678
6.18046877040934	-0	-5.57861522778114e-07	-0	-6.87602447914288e-08	0.044951828886753	0.0446835614035768
6.54774379180801	-0	-5.51676095810355e-07	-0	-6.79978486499552e-08	0.0503991482102389	0.0500840385264682
6.91609654924164	-0	-5.45219813692797e-07	-0	-6.72020677603984e-08	0.0561653974641763	0.0557983128163038
7.28561223892108	-0	-5.38503916259759e-07	-0	-6.6374287509145e-08	0.0622525233870731	0.0618280818462743
7.65637832256221	-0	-5.31539832529559e-07	-0	-6.55159166008022e-08	0.0686626463034896	0.0681752186809707
8.02848475806239	-0	-5.24339142727497e-07	-0	-6.4628382377271e-08	0.0753980673836138	0.0748417788685074
8.40202482645942	-0	-5.16913529398321e-07	-0	-6.37131247920229e-08	0.0824612879550711	0.0818300193195864
8.77709558129356	-0	-5.09274735971013e-07	-0	-6.27715913029283e-08	0.0898550245725113	0.0891424129369179
9.15379808513478	-0	-5.01434531185944e-07	-0	-6.1805232487659e-08	0.0975822210689175	0.0967816602174092
9.53223772044683	-0	-4.93404674212709e-07	-0	-6.08154977442227e-08	0.105646062550422	0.104750702736956
9.91252460867039	-0	-4.85196879728699e-07	-0	-5.98038309866591e-08	0.114049992429929	0.113052739595396
10.2947740794059	-0	-4.76822784224356e-07	-0	-5.87716664919329e-08	0.122797731648542	0.121691245975327
10.6791071729878	-0	-4.68293914085949e-07	-0	-5.77204249659164e-08	0.131893299843816	0.130669993572982
11.0656511938343	-0	-4.59621655285993e-07	-0	-5.66515098075273e-08	0.141341038948647	0.139993073374949
11.4545403311564	-0	-4.50817224500173e-07	-0	-5.55663035486921e-08	0.151145639773126	0.149664921320751
